,adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
110,False,,7500000,"[{'id': 80, 'name': 'Crime'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",,33542,tt0113326,cn,紅番區,keong comes hong kong visit new york uncle wedding uncle runs market bronx keong offers help uncle honeymoon stay bronx keong befriends neighbor kid beats neighborhood thugs cause problems market one petty thugs local gang stumbles criminal situation way head,12.314278,/y7AxKPPCtZyrGQKvxzn5zTQ8wFm.jpg,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Golden Harvest Company', 'id': 2521}]","[{'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1995-01-30,32392047.0,91.0,"[{'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,No Fear. No Stuntman. No Equal.,Rumble in the Bronx,False,6.5,245.0
111,False,,35000000,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,43566,tt0115645,en,Before and After,two parents deal effects son accused murdering girlfriend,2.938293,/yTDzXDKNGlmGYk5HuEeZUAypo1p.jpg,"[{'name': 'Caravan Pictures', 'id': 175}, {'name': 'Hollywood Pictures', 'id': 915}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-02-23,0.0,108.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,A murder. A suspect. A shadow of a doubt.,Before and After,False,5.8,37.0
112,False,,0,"[{'id': 18, 'name': 'Drama'}]",,71754,tt0113774,en,Margaret's Museum,town half men die coalpit margaret macneil quite happy single small cape breton island town meets neil currie charming sincere bagpipe playing gaelic speaking dishwasher matter avoid spectre pit forever,0.372697,/l00ALsdVyRGmPIp5EWlEoplki0X.jpg,"[{'name': 'Téléfilm Canada', 'id': 806}, {'name': 'Skyline Films', 'id': 2055}, {'name': 'Malofilm', 'id': 3498}, {'name': 'Société de Développement des Entreprises Culturelles (SODEC)', 'id': 9116}, {'name': 'British Screen Productions', 'id': 12745}, {'name': 'National Film Board of Canada (NFB)', 'id': 17027}, {'name': 'imX Communications', 'id': 22150}, {'name': 'Glace Bay Pictures', 'id': 38673}, {'name': 'Ciné Télé Action', 'id': 38674}, {'name': 'Nova Scotia Film Development Corporation', 'id': 40534}, {'name': 'Ranfilm', 'id': 85045}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1995-09-13,0.0,114.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,She found a way to preserve her memories forever.,Margaret's Museum,False,7.5,2.0
113,False,,13365000,"[{'id': 35, 'name': 'Comedy'}]",,43612,tt0112556,en,Le Bonheur est dans le pré,francis boss small plumbing supply company harassed tax collectors striking employees impossible wife daughter joy sharing lunch friend gerard tv show called shows woman gers searching husband disappeared 28 years ago lost husband looks like identical twin francis,1.254885,/4PlYwKSqsjKFr4hjh61KukRIRvy.jpg,"[{'name': 'France 2 Cinéma', 'id': 83}, {'name': 'France 3 Cinéma', 'id': 591}, {'name': 'StudioCanal', 'id': 694}, {'name': 'Les Productions du Champ Poirier', 'id': 883}, {'name': 'Téléma Productions', 'id': 885}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1995-01-31,0.0,106.0,"[{'iso_639_1': 'fr', 'name': 'Français'}]",Released,,Happiness Is in the Field,False,7.0,23.0
114,False,,0,"[{'id': 99, 'name': 'Documentary'}, {'id': 18, 'name': 'Drama'}, {'id': 10769, 'name': 'Foreign'}]",http://www.sonypictures.com/classics/annefrank/index.html,51352,tt0112373,en,Anne Frank Remembered,using previously unreleased archival material addition contemporary interviews academy award winning documentary tells story frank family presents first fully rounded portrait brash free spirited daughter anne perhaps world famous victim holocaust written dawn barclift,0.243986,/x2n4YIVsms3JL8qCfzrbOg2yx0x.jpg,[],"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'NL', 'name': 'Netherlands'}]",1995-06-08,1.0,117.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"She is perhaps Hitler's best known victim, but what was Anne Frank really like?",Anne Frank Remembered,False,7.3,4.0
115,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",,16934,tt0115033,en,The Young Poisoner's Handbook,sinister tale genius gone wrong young poisoner handbook chronicles young man descent madness absurd backdrop suburban english life hugh conor plays graham young schoolboy london suburbs whose deadly obsession toxic substances causes dabble experimental murder,6.178497,/yLEdmdH8sgK0hbHT4Oie1l1pt5d.jpg,"[{'name': 'Bavaria Film and Television Fund', 'id': 3236}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1995-01-20,0.0,99.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,The Young Poisoner's Handbook,False,6.9,19.0
116,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,10324,tt0116606,en,If Lucy Fell,joe lucy roommates best friends lucy whose love life embarrassingly dull convinces joe infatuated neighbor never met stable romances within month must jump brooklyn bridge,2.891918,/kFjffUg7zcST9AW4GoWiJFoNsH3.jpg,"[{'name': 'TriStar Pictures', 'id': 559}, {'name': 'Motion Picture Corporation of America (MPCA)', 'id': 11061}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-03-08,0.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,A comedy for the romantically challenged.,If Lucy Fell,False,5.4,11.0
117,False,,25000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",,78406,tt0114536,en,Steal Big Steal Little,ruben robby twin brothers adopted mona one wealthiest eccentric women santa barbara ruben devoted mona robby devoted money mona leaves fortune estate ruben starts battle brothers soon leads madness mayhem even attempted murder ruben side lou perilli ex chicago cop used car dealer knows law get around robby side ruthless businessman reed tyler turn swift profit mona property walking shifty line eddie agopian family lawyer care side wins long winner side whether stealing big stealing little stealing hilarious comedy greed power brotherly love,1.522412,/dMSEHHiHaCS5lZ7gfkuAH701sBW.jpg,"[{'name': 'Savoy Pictures', 'id': 11308}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-09-29,6278139.0,113.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Two brothers. One fortune. Zero chance they'll share it.,Steal Big Steal Little,False,5.1,7.0
118,False,,0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,55731,tt0117427,en,Race the Sun,bunch high school misfits hawaii introduced new teacher attend science fair draw inspiration build solar car win trip compete 1990 world solar challenge australia,1.317878,/odifQ57irGc3k0x85djZ0yT2Inn.jpg,"[{'name': 'TriStar Pictures', 'id': 559}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-03-22,0.0,100.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,A dream can make all the difference under the sun.,Race the Sun,False,5.2,21.0
119,False,,0,"[{'id': 18, 'name': 'Drama'}]",,32119,tt0106473,en,The Boys of St. Vincent,true story boys sexually abused orphanage ran religious community newfoundland,0.86539,/zC4WsoeXN2wCrUjNzu4iu7ph17Z.jpg,[],"[{'iso_3166_1': 'CA', 'name': 'Canada'}]",1992-12-06,0.0,90.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,The Boys of St. Vincent,False,7.0,7.0
120,False,,40000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,11066,tt0103859,en,Boomerang,marcus successful advertising executive woos beds women almost company merger finds new boss ravishing jacqueline treating exactly way completely traumatised work goes badly downhill,6.506983,/3dDufFHAuVXpfMdXkDUC0M0Y5TL.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-06-30,70100000.0,117.0,"[{'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,A Player Who's About to be Played.,Boomerang,False,5.4,139.0
121,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,11104,tt0109424,cn,重慶森林,every day cop 223 buys pineapple expiration date may 1 symbolizing day get lost love also got eye mysterious woman blond wig oblivious fact drug dealer cop 663 distraught heartbreak breakup ex drops spare set keys local cafe waitress lets apartment spruces life,6.778979,/yQUjZTzwgskqOJdr3jhwQ4yTkvb.jpg,"[{'name': 'Jet Tone Production', 'id': 540}, {'name': 'The Criterion Collection', 'id': 10932}]","[{'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1994-07-14,0.0,102.0,"[{'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ja', 'name': '日本語'}, {'iso_639_1': 'zh', 'name': '普通话'}]",Released,What a difference a day makes,Chungking Express,False,7.9,249.0
122,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,37975,tt0114808,it,L'uomo delle stelle,adventures deceptions photographer travels small villages sicily pretending working big film studios rome,1.702639,/zRLV8Gz4x3k4Dc4Zxbmz7jsqNoN.jpg,"[{'name': 'Cecchi Gori Group Tiger Cinematografica', 'id': 371}]","[{'iso_3166_1': 'IT', 'name': 'Italy'}]",1995-09-21,0.0,113.0,"[{'iso_639_1': 'it', 'name': 'Italiano'}]",Released,"In the golden age of cinema, everyone dreams of becoming a star. One man promises to make all their dreams come true...",The Star Maker,False,6.8,29.0
123,False,,7000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,2074,tt0116324,en,Flirting with Disaster,adopted child new father mel colpin ben stiller decides can not name son knows birth parents determines make cross country quest find accompanied wife nancy patricia arquette inept yet gorgeous adoption agent tina tea leoni departs epic road trip quickly devolves farce mistaken identities wrong turns overzealous love struck atf agents josh brolin richard jenkins,5.579088,/pxxYa68L05ZR4vMwc6yB8KqXslo.jpg,"[{'name': 'Miramax Films', 'id': 14}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-03-22,14702438.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"A comedy about sex, love, family and other accidents waiting to happen.",Flirting with Disaster,False,6.3,66.0
124,False,"{'id': 91430, 'name': 'The Neverending Story Collection', 'poster_path': '/tXuOhgEbXoba7vVIybzGlnycoNq.jpg', 'backdrop_path': '/2IqXJIR1i0f6Ngq3A6rjXhQNqFc.jpg'}",17000000,"[{'id': 14, 'name': 'Fantasy'}]",,27793,tt0110647,en,The NeverEnding Story III,young boy must restore order group bullies steal magical book acts portal earth imaginary world fantasia,6.252377,/driZCEKL79PaCsZNICSU3xd59sk.jpg,"[{'name': 'Studio Babelsberg', 'id': 264}, {'name': 'Dieter Geissler Filmproduktion', 'id': 1766}, {'name': 'Cinevox Filmproduktion GmbH', 'id': 1979}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Miramax', 'id': 53009}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-10-26,0.0,95.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,It's a brand new beginning in the adventure that never ends,The Neverending Story III: Escape from Fantasia,False,4.4,105.0
125,False,,0,"[{'id': 18, 'name': 'Drama'}]",,44284,tt0111055,ar,صمت القصور,death prince brings young woman back palace born servitude lingering legacy harem brought light behind frosted windows velvet curtains,0.406754,/3M4bH7A2L6wrHeueTUwr5PKYkfS.jpg,"[{'name': 'Canal Horizons', 'id': 22029}, {'name': 'Mat Films', 'id': 22618}, {'name': 'Cinétéléfilms', 'id': 71842}]","[{'iso_3166_1': 'TN', 'name': 'Tunisia'}, {'iso_3166_1': 'FR', 'name': 'France'}]",1994-09-30,0.0,116.0,"[{'iso_639_1': 'ar', 'name': 'العربية'}, {'iso_639_1': 'fr', 'name': 'Français'}]",Released,,The Silences of the Palace,False,4.3,3.0
126,False,,0,[],,290157,tt0110217,en,Jupiter's Wife,michel negroponte documentary filmmaker meets maggie one day central park maggie claims married god jupiter daughter actor robert ryan michel gets know maggie next couple years attempts use often outlandish stories clues reconstruct past written james meek,0.001178,/uUi23HjvDFYGfuVlCBGozUY1Ab4.jpg,[],[],1995-01-01,0.0,87.0,[],Released,A Haunting Real Life Mystery,Jupiter's Wife,False,0.0,0.0
127,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,110972,tt0114131,en,Pie in the Sky,pie sky 1996 american romantic comedy film young man obsessed traffic gridlock falls love avant garde dancer,0.699066,/6KO5jsPOr80J8PkKXPE8fym5I2R.jpg,[],[],1996-02-09,0.0,95.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The only thing that stands in the way of fate and true love is a little traffic.,Pie in the Sky,False,7.0,2.0
128,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",,32622,tt0112364,en,Angela,ten year old girl named angela leads six year old sister ellie various regimens purification attempt rid evil believes cause mother mental illness precocious say least angela visions lucifer coming take sister away one remedies remain within circle dolls toys see vision virgin mary come thinking lead ending befitting mental state,2.197439,/dw5RWgSSDV5h3ZKS0oSzPe6A26p.jpg,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-01-01,0.0,99.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Angela,False,5.6,9.0
129,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",,73067,tt0113107,it,Frankie Starlight,quirky story young boy adventures growing stunningly beautiful mother two different men love,0.637554,/1cPX7MWnEYG21tSdEpWlFygZUwY.jpg,"[{'name': 'Fine Line Features', 'id': 8}, {'name': 'Channel Four Films', 'id': 181}, {'name': 'Bórd Scannán na hÉireann', 'id': 1898}, {'name': 'Canal+', 'id': 5358}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'IE', 'name': 'Ireland'}]",1995-11-22,0.0,101.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Sometimes the brightest star is the one that shines within.,Frankie Starlight,False,5.4,4.0
130,False,,50000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",,11863,tt0113451,en,Jade,someone nasty hatchet job san fransisco big noise assistant takes charge investigation web blackmail prostitution involving governor old lover law man emerges prime suspect deal personal feelings well case,11.418917,/koKHFZ0FYd7yG1g3RphU6TQRVOg.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-13,9851610.0,95.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Some fantasies go too far.,Jade,False,5.1,45.0
131,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,55475,tt0114015,es,Nueba Yol,balbuena genial illegal immigrant makes way new york city take bite big apple hopes finding better life soon begin fade balbuena encounters one obstacle another hardscrabble uncaring metropolis,0.291021,/1VNalbjNQkKejRnHW2XM6SwnCa0.jpg,"[{'name': 'Cigua Films', 'id': 93488}, {'name': ""D'Pelicula"", 'id': 93489}]","[{'iso_3166_1': 'DO', 'name': 'Dominican Republic'}]",1995-08-16,0.0,102.0,"[{'iso_639_1': 'es', 'name': 'Español'}]",Released,,Nueba Yol,False,5.5,1.0
132,False,,0,"[{'id': 10402, 'name': 'Music'}, {'id': 99, 'name': 'Documentary'}]",,124636,tt0114500,en,Sonic Outlaws,within days release negativland clever parody u2 casey kasem recording industry giant island records descended upon band battery lawyers intent erasing piece history rock music craig tribulation 99 baldwin follows intellectual property controversies across contemporary arts scene playful ironic cut paste collage essay surveys prospects electronic folk culture midst increasingly commodified corporate media landscape,0.001838,/wU4NBvZdP1wTAq142OR5knnhfG5.jpg,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-08-01,0.0,87.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Sonic Outlaws,False,0.0,0.0
133,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,9101,tt0116130,en,Down Periscope,bumbling navy lieutenant tom dodge given one last chance clean record admiral graham nemesis assigns dodge stingray submarine barely keep afloat add insult injury stingray enemy flagship upcoming war games make matters even worse dodge crew band idiots even incompetent,5.184977,/q6JEjedx4LoZRig8U1R5sJqBfti.jpg,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-03-01,0.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"A rusty sub. A rebel commander. A renegade crew. When destiny called, they should have hung up.",Down Periscope,False,5.6,110.0
134,False,,0,"[{'id': 99, 'name': 'Documentary'}]",,123360,tt0113125,en,From the Journals of Jean Seberg,mark rappaport creative bio pic actress jean seberg presented first person autobiographical format seberg played mary beth hurt seamlessly interweaves cinema politics american society culture film theory inform entertain move viewer seberg many marriages well film roles discussed extensively involvement black panther movement subsequent investigation fbi covered notably details french new wave cinema russian expressionist silent films careers jane fonda vanessa redgrave clint eastwood also intensively examined much film based conjecture rappaport encourages viewers examine ideas women film thought provoking picture,0.276401,/wfPHta8Wxm4LQVHU8tRhL8GCyIz.jpg,"[{'name': 'Couch Potatoe Productions', 'id': 68229}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-09-08,0.0,97.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,From the Journals of Jean Seberg,False,6.5,2.0
